query,dish_name
Crispy Veggie Burger Protein Plus + Corn + Coke Zero,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
mccheese spicy,McCheese Chicken Burger Protein Plus (1 Slice)
Veg Kofta - Feast Thali,Veg Kofta - Feast Thali
gulab try karna hai,Mini Gulab Jamun Box [500 gm]
spicy hyderabadi,Hyderabadi Egg Biryani Bowl
Aloo Matar Tariwale Masala Rice Bolw,Aloo Matar Tariwale Masala Rice Bowl
meetha 4-korean,Chicken Platter for 4-Korean Sweet Chilli Dip
galho vegetarian non,Galho
biryani spicy,Egg Value Biryani Bowl
paneer peri power bowl [55g protein],Paneer Peri Peri Power Bowl [55g Protein]
chicken something,Chicken Pepperoni Pizza
koshambri course main,Koshambri
Navarathna Kuruma,Navarathna Kuruma
cream ice almond californian,Roasted Californian Almond Ice Cream
gulab jamun - pack 1,Gulab Jamun - Pack of 1
chole biryani,Chole Mughal Biryani
multi-millet with burger mcchicken,McChicken Burger with Multi-Millet Bun
meetha mcspicy,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
loaedd pizza,Chicken Dominator Pizza
saucy chicken pops - cream &,Saucy Chicken Pops - Cream & Onion
splish splash ice creeam,Splish Splash Ice Cream
bavarian chocolate ice cream scoop),Bavarian Chocolate Ice Cream (Small Scoop)
Stuffed Garlic Bread with Chicken & Sun-dried Tomatoes,Stuffed Garlic Bread with Chicken & Sun-dried Tomatoes
spicy [steamed,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
burger.. spicy,Crispy Veggie Burger..
coolberg,Coolberg Non Alcoholic Beer -Ginger (330 Ml)
vegan sicilia pizza by chef,Vegan Sicilia Pizza by Chef Sarah
chocolate like something,Chocolate Mousse Royale Ice Cream
cheesecake try karna hai,Mango Cheesecake
protein something,Masala McEgg Burger Protein Plus (1 Slice)
singori sweet,Singori
Up 7,7 Up
mccheese wala,McCheese Burger Chicken Combo
dum aloo value biryani,Dum Aloo Value Biryani Bowl
spiy lemona...,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
hashbrown + burger tikki,McAloo Tikki  Burger + Hashbrown
Wheat Sourdough Loaf [350g],Wheat Sourdough Loaf [350g]
sandwich banao,Roasted Chicken Strip Sandwich
shake wala,Oreo Shake
cappuccino wala,Cappuccino Coffee (R)
meetha premium,Premium Gift Hamper Basket
meetha chicken,Zinger Pro Burger & Chicken Meal
chocolate something,Eggless Butterscotch & Milk Chocolate Pastry [1 Piece]
something margherita,Margherita Bocconcini Pizza
[350g],Wheat Sourdough Loaf [350g]
gm],Mini Gulab Jamun Box [500 gm]
something combo,Treat Combo
zingger pro burger & chicken,Zinger Pro Burger & Chicken Meal
Chicken Maharaja Mac Burger Combo,Chicken Maharaja Mac Burger Combo
chicken spicy,Chicken Platter for 4-Cream & Onion Dip
"protein, banao","Pesto & Paneer Keto Salad [31g - High Protein, ..."
chicken pizza,Chicken Pepperoni Pizza
lava try karna hai,Choco Lava Cake Gift Hamper
kuch pani chahiye,Pani Pitha
want to try 179,2 Half KG Biryanis @ 179 each
reel korean roll meal,Insta Reel Korean Roll Meal
"protein, wala","Pesto & Paneer Keto Salad [31g - High Protein, ..."
mccheese banao,McCheese Chicken Burger Protein Plus (1 Slice)
of [pack phulka ghee,Ghee Phulka [Pack of 4]
chole spicy,Chole Mini Rice Bowl
biryani khushka with egg - family pack (serves 3-4),Bhai Biryani Khushka with Egg - Family Pack (Serves 3-4)
Chevdo,Chevdo
something matar,Aloo Matar Tariwale Masala Rice Bowl
new - sprinkled,Sprinkled Fries - New
Veg Manchurian Bowl,Veg Manchurian Bowl
dinner korma,Navrattan korma
3 biryanis @ 399 [eligible for coupons too],3 Value Biryanis @ 399 [Eligible for coupons too]
californian wala,Roasted Californian Almond Ice Cream
spicy navaratthna,Navarathna Kuruma
[steamed banao,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
piizza,Greek Goddess Pizza
strawberry,Strawberry Shake + Fries (M)
kuch chicken chahiye,Saucy Chicken Pops - Cream & Onion
tandoori tikka (8 pcs),Tandoori Paneer Tikka (8 Pcs)
bowl something,Pind di Dal Makhani [Masala Rice] Bowl
party,Motu Patlu Kids Margherita Pizza Party
spicy protein],Paneer Peri Peri Power Bowl [55g Protein]
cream splash splish,Splish Splash Ice Cream
cream something,Fruit Overload Ice Cream
scoop) try karna hai,Mississippi Mud Ice Cream (Regular Scoop)
[eligible banao,3 Value Biryanis @ 399 [Eligible for coupons too]
something like punjabi,Punjabi Style Matar Paneer Paratha Bowl
kuch sourdough chahiye,Wheat Sourdough Loaf [350g]
spicy mag,Mag Dhokli
cream ice crunch nut,Honey Nut Crunch Ice Cream
something like burger.,Korean Mc Aloo Tikki Burger.
something roasted,Roasted Californian Almond Ice Cream
calorie],"Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
bowl,Dal Tadka Dhaba Style [Steamed Rice] Bowl
main course koshambri,Koshambri
want to try zinger,Spicy Zinger Burger
kuch [pack chahiye,Ghee Phulka [Pack of 4]
1 pc fried chicken,1 Pc Crispy Fried Chicken
kuch thums chahiye,Thums Up Can (330 mL)
ribbon try karna hai,Butterscotch Ribbon Ice Cream
pasta lunch box,Lunch Box - Classic Arrabbiata Pasta
lunch - classic arrabbiata pasta,Lunch Box - Classic Arrabbiata Pasta
pet pepsi,Pepsi Pet Bottle
something ml),Thums Up Can (330 mL)
namakpara snack,Namakpara
bowl,Kake Da Butter Chicken [Steamed Rice] Bowl
strip chicken roasted,Roasted Chicken Strip Sandwich
meetha masala,Masala Keema Garlic Bread
sarah like something,Vegan Sicilia Pizza by Chef Sarah
volcano try karna hai,Cheese Volcano Chicken Delight
mccheese burger protein plus (1 slice),McCheese Chicken Burger Protein Plus (1 Slice)
spicy zinger,Spicy Zinger Burger
falooda veg,Kulfi falooda
something biscoff,Lotus Biscoff Ice Cream (Small Scoop)
sweet papdi,Sohan papdi
kuch diet chahiye,Diet Coke
punjabi like something,Punjabi Style Matar Paneer Paratha Bowl
kuch makhani chahiye,Pind di Dal Makhani [Masala Rice] Bowl
ice crunch nut honey,Honey Nut Crunch Ice Cream
virgin mojito reusable,Virgin Mojito Reusable Bottle
snack namakpara,Namakpara
espresso & coconut fresh,Fresh Coconut Water & Espresso
dinner koshambri,Koshambri
bowl masala mushroom jalandhari,Jalandhari Mushroom Masala [Paratha] Bowl
shahi paneer - meal,Shahi Paneer - Light Meal
spiccy burger and popcorn meal,Spicy Zinger Burger and Popcorn Meal
meetha nankhatai,Nankhatai
veg papdi,Sohan papdi
Pop Masala,Masala Pop
sabudana kebab ( vegan / gluten free ),Harabara Sabudana Kebab ( Vegan / Gluten Free )
meetha [masala,Lucky Da Malai Kofta [Masala Rice] Bowl
country feast,Country Feast Pizza
burger,McSaver Korean Mc Egg Burger
idea dessert,Mysore pak
Cream. Ice Candy Cotton,Cotton Candy Ice Cream.
pizza country,Country Feast Pizza
something sandwich,Roasted Chicken Strip Sandwich
cheese chicken delight,Cheese Volcano Chicken Delight
ultimate veggie,Ultimate Tandoori Veggie
alcoholic try karna hai,Coolberg Non Alcoholic Beer -Ginger (330 Ml)
Shrikhand,Shrikhand
zinger,Zinger Pro Burger & Chicken Meal
dominator spicy,Pesto & Chicken Dominator Bowl [74g - High Prot...
sprinkled - new,Sprinkled Fries - New
chicken wala,Chicken Platter for 4-Cream & Onion Dip
potato cheese,Potato Chilli Cheese
something like pcs],Peri Peri Paneer Tikka [10 Pcs]
korean egg burger combo (m).,Korean Mc Egg Burger Combo (M).
sometthing protein,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
kofta - feast thali,Veg Kofta - Feast Thali
something paneer,Original Paneer Tikka [10 Pcs]
meetha mcmuffin-,Double Cheese McMuffin- Sandwich
want to try volcano,Cheese Volcano Chicken Delight
halwa try karna hai,Moong Dal Halwa (80 gm)
kuch pizza chahiye,Cajun Jackfruit Pizza
dessert misti,Misti doi
something chicken,Forest Chicken Pesto Pasta
lunch,Lunch Box - Classic Arrabbiata Pasta
burger mac maharaja chicken,Chicken Maharaja Mac Burger Combo
meetha chole,Chole Mini Rice Bowl
kuch chicken chahiye,Chicken Pepperoni Pizza
papadum nashta,Papadum
meetha alcoholic,Coolberg Non Alcoholic Beer -Ginger (330 Ml)
something mcchicken,Birthday Party Package - McChicken
pineapple cake,Pineapple Jar Cake
mcaloo tikki burger +,McAloo Tikki  Burger + Hashbrown
mousse - small,Chocolate Mousse - Small
sandwich something,Roasted Chicken Strip Sandwich
kuch mississippi chahiye,Mississippi Mud Ice Cream (Regular Scoop)
bowl egg hyderabadi,Hyderabadi Egg Biryani Bowl
Iced Barreled Plmu Americano,Iced Barreled Plum Americano
lauki dinner,Lauki ke kofte
pawn tikka biryani bowl,Hyderabadi Prawn Tikka Biryani Bowl
something croissant,Butter Croissant + Iced Coffee.
north east style food,Pani Pitha
punjabi matar paneer paratha bowl,Punjabi Style Matar Paneer Paratha Bowl
cream,Fruit Overload Ice Cream
aloo,Aloo Tamatar Rice
hashbrown banao,McAloo Tikki  Burger + Hashbrown
(r) like something,Cappuccino Coffee (R)
biryani something,Egg Value Biryani Bowl
lauki,Lauki ke kofte
mysore banao,Mysore pak
something burgerr.,Korean Mc Aloo Tikki Burger.
biryani boneless,Boneless Kebab Biryani
kuch fries chahiye,Fries (M) + Piri Piri Mix
paneer something,Original Paneer Tikka [10 Pcs]
biryani spicy,Bhai Biryani Khushka with Egg - Family Pack (Serves 3-4)
mini gulab jaun [500 gm],Mini Gulab Jamun Box [500 gm]
falooda dessert,Kulfi falooda
frappuccino spicy,Mocha  Frappuccino
lava like something,Choco Lava Cake Gift Hamper
meetha hashbrown,McAloo Tikki  Burger + Hashbrown
masala mcegg burger protein plus slice),Masala McEgg Burger Protein Plus (1 Slice)
chocolate royale ice cream,Chocolate Mousse Royale Ice Cream
sarah,Vegan Sicilia Pizza by Chef Sarah
west style food,Boondi
sun-dried spicy,Stuffed Garlic Bread with Chicken & Sun-dried Tomatoes
something like [steamed,Dal Tadka Dhaba Style [Steamed Rice] Bowl
something zinger,Spicy Zinger Burger
biryani try karna hai,Bhai Biryani Khushka with Egg - Family Pack (Serves 3-4)
g) payasam,Payasam (200 g)
alcoholic like something,Coolberg Non Alcoholic Beer -Ginger (330 Ml)
desserts,Sohan papdi
chocolate banao,Mint Milk Chocolate Chips Ice Cream
lyangcha banao,Lyangcha
sweet shrikhand,Shrikhand
pcs] try karna hai,Peri Peri Paneer Tikka [10 Pcs]
pesto & paneer bowl [52 - hihg protein],Pesto & Paneer Keto Bowl [52 - High Protein]
something korean,Insta Reel Korean Roll Meal
signature biryani + gulab jamun + lemon...,Signature Chicken Biryani + Gulab Jamun + Lemon...
[steamed banao,Kake Da Butter Chicken [Steamed Rice] Bowl
masala burger protein plus (1 slice),Masala McEgg Burger Protein Plus (1 Slice)
Signature Chikcen Biryani + Gulab Jamun + Lemon...,Signature Chicken Biryani + Gulab Jamun + Lemon...
Chocolate Mousse - Small,Chocolate Mousse - Small
something like craving,Craving Saving meal
burger.,Korean Mc Aloo Tikki Burger.
meetha medium,Half &Half Medium Pizza
mcspicy paneer burger + fries (m) + piri piri spice,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
cheese,Cheese Volcano Chicken Delight
3 value @ 399 [eligible for couppons too],3 Value Biryanis @ 399 [Eligible for coupons too]
motu patlu kids margherita pizza,Motu Patlu Kids Margherita Pizza Party
espresso wala,Fresh Coconut Water & Espresso
Signature Chicken Biryani + Gulab Jamun + Lemon...,Signature Chicken Biryani + Gulab Jamun + Lemon...
tikki buger + hashbrown,McAloo Tikki  Burger + Hashbrown
[masala banao,Lucky Da Malai Kofta [Masala Rice] Bowl
slices),McVeggie Burger Protein Plus (2 Slices)
something lke payokh,Payokh
something like ml),Thums Up Can (330 mL)
nankhatai veg,Nankhatai
want to try rice],Dilliwala Paneer Makhani [Steamed Rice] Bowl
want to try chocolate,European Hot Chocolate
spicy volcano,Cheese Volcano Chicken Delight
mcchicken like something,Birthday Party Package - McChicken
Pind di Dal Makhani [Masala Rice] Bowl,Pind di Dal Makhani [Masala Rice] Bowl
virgin mojito bottle,Virgin Mojito Reusable Bottle
margherita pizza,Margherita Bocconcini Pizza
spicy premium,Premium Gift Hamper Basket
lassi banao,Lassi
idea dessert,Sohan papdi
dish uttarakhand,Singori
dessert doi,Misti doi
aloo tariwale masala rice bowl,Aloo Matar Tariwale Masala Rice Bowl
zinger pro burger & chicken,Zinger Pro Burger & Chicken Meal
want to try shrikhand,Shrikhand
mexican grilled chicken & cheese,Mexican Grilled Chicken & Cheese Burger.
kuch navarathna chahiye,Navarathna Kuruma
shake something,Strawberry Shake + Fries (M)
night roll combo,Night Owl Roll combo
volcano chicken delight,Cheese Volcano Chicken Delight
Dum Aloo Value Biryani Bowl,Dum Aloo Value Biryani Bowl
aloo matar tariwale rice bowl,Aloo Matar Tariwale Masala Rice Bowl
Ghee Phulka [Pack of 4],Ghee Phulka [Pack of 4]
something like pizza,Cajun Jackfruit Pizza
korma lunch,Navrattan korma
half &half pizza,Half &Half Medium Pizza
kuch saath chahiye,Saath
dinner galho,Galho
chole,Chole Mini Rice Bowl
hyderabadi try karna hai,Hyderabadi Egg Biryani Bowl
want to try pepperoni,Chicken Pepperoni Cheese Burst
medium banao,Half &Half Medium Pizza
papdi mithai,Sohan papdi
want to try plain,Plain Rice Bowlz
popcorn spicy,Spicy Zinger Burger and Popcorn Meal
chilli garlic noodles - half (500 ml).,Chicken Chilli Garlic Noodles - Half (500 ml).
something like gourmet,Royal 4in1 Gourmet Veg Pizza
12],Ghee Phulka [Pack of 12]
chicken fried crispy pc,1 Pc Crispy Fried Chicken
want to try biryani,Paneer Hyderabadi Biryani
biryani bowls & combos,Hyderabadi Egg Biryani Bowl
classic try karna hai,Burger Pizza - Classic Veg
meetha potato,Potato Chilli Shots with Mayo Dip
kuch beef chahiye,Beef Fry
kuch sabudana chahiye,Harabara Sabudana Kebab ( Vegan / Gluten Free )
iced coffee french vanilla,Iced Coffee with French Vanilla
meetha espresso,Fresh Coconut Water & Espresso
cuisine indian south,Papadum
4-korean banao,Chicken Platter for 4-Korean Sweet Chilli Dip
bun multi-millet with burger,McChicken Burger with Multi-Millet Bun
choco cookie + mcveggie burger,Choco Crunch Cookie + McVeggie Burger
chicken something,1 Pc Crispy Fried Chicken
hamper banao,Choco Lava Cake Gift Hamper
pcs) (8 tikka tandoori,Tandoori Paneer Tikka (8 Pcs)
greek pizza,Greek Goddess Pizza
wefit keto meals,"Pesto & Paneer Keto Salad [31g - High Protein, ..."
medium spicy,Half &Half Medium Pizza
dessert,Chocolate Mousse - Small
spicy jackfruit,Cajun Jackfruit Pizza
nankhatai mithai,Nankhatai
masaa garlic bread,Masala Keema Garlic Bread
harabara sabudana kebab ( vegan / gluten ),Harabara Sabudana Kebab ( Vegan / Gluten Free )
sundae wala,Hot Fudge Sundae
something chocolate,Chocolate Mousse - Small
veggie crispy,Crispy Veggie Burger..
indulge wala,Indulge Combo
royal gourmet veg pizza,Royal 4in1 Gourmet Veg Pizza
original,Original Paneer Tikka [10 Pcs]
pesto paneer keto bowl [52 - high protein],Pesto & Paneer Keto Bowl [52 - High Protein]
sevai try karna hai,Sevai
south khaana,Beef Fry
hyderabadi food,Paneer Hyderabadi Biryani
butterscotch wala,Eggless Butterscotch & Milk Chocolate Pastry [1 Piece]
bhai,Bhai Biryani Khushka with Egg - Family Pack (Serves 3-4)
kuch vanilla chahiye,Iced Coffee with French Vanilla
margherita something,Margherita Bocconcini Pizza
mint milk chocolate ice cream,Mint Milk Chocolate Chips Ice Cream
Sprinkled Fries - New,Sprinkled Fries - New
kuruma,Navarathna Kuruma
Spicy Zinger Burger and Popcorn Meal,Spicy Zinger Burger and Popcorn Meal
combo,Big Spicy Chicken Wrap Combo
teekha kofte,Lauki ke kofte
aloo matar tariwale masala bowl,Aloo Matar Tariwale Masala Rice Bowl
sandwich cheese double,Double Cheese McMuffin- Sandwich
dessert payokh,Payokh
kake da butter chicken rice] bowl,Kake Da Butter Chicken [Steamed Rice] Bowl
margherita,Margherita Bocconcini Pizza
smoothie something,Mango Smoothie
veg falooda,Kulfi falooda
eggless & milk chocolate pastry [1 piece],Eggless Butterscotch & Milk Chocolate Pastry [1 Piece]
medium try karna hai,Black Forest McFlurry Medium
masala mcegg protein plus (1 slice),Masala McEgg Burger Protein Plus (1 Slice)
pind dal makhani [masala rice] bowl,Pind di Dal Makhani [Masala Rice] Bowl
sabudana kebab ( vegan / gltuen free ),Harabara Sabudana Kebab ( Vegan / Gluten Free )
want to try navarathna,Navarathna Kuruma
kuch balu chahiye,Balu shahi
meetha cheesecake,Mango Cheesecake
mississippi spicy,Mississippi Mud Ice Cream (Regular Scoop)
punjabi style matar paratha bowl,Punjabi Style Matar Paneer Paratha Bowl
saving meal,Craving Saving meal
kuch spicy chahiye,Spicy Red Schezwan Pasta
harabara sabudana kebab ( / gluten free ),Harabara Sabudana Kebab ( Vegan / Gluten Free )
croissant + iced coffee.,Butter Croissant + Iced Coffee.
aloo tamatra,Aloo Tamatar Rice
teekha lauki,Lauki ke kofte
moong spicy,Moong Dal Halwa (80 gm)
[350g] Loaf Sourdough Wheat,Wheat Sourdough Loaf [350g]
mcchicken burger multi-millet bun,McChicken Burger with Multi-Millet Bun
pizza margherita,Margherita Bocconcini Pizza
sandwich mcmuffin- cheese,Double Cheese McMuffin- Sandwich
kuch mccheese chahiye,McCheese Chicken Burger Protein Plus (1 Slice)
boneless spicy,Boneless Kebab Biryani
hashbrown wala,McAloo Tikki  Burger + Hashbrown
navarrathna kuruma,Navarathna Kuruma
chicken,Chicken Dominator Pizza
forest chicken pasta,Forest Chicken Pesto Pasta
(80 halwa dal moong,Moong Dal Halwa (80 gm)
chole mnii rice,Chole Mini Rice Bowl
Pepsi Pet Bottle,Pepsi Pet Bottle
snack dhokil,Mag Dhokli
hot,Hot & Fiery Cheesiken
want to try sandwich,Roasted Chicken Strip Sandwich
balu dessert,Balu shahi
tandoori paneer thin n,Tandoori Paneer Thin n Crispy
something rcie],Dilliwala Paneer Makhani [Steamed Rice] Bowl
smoothie spicy,Mango Smoothie
pizza medium half,Half &Half Medium Pizza
spicy tomato,Tomato Pappu
teekha navrattan,Navrattan korma
frappuccino try karna hai,Mocha  Frappuccino
meals rice homely,Aloo Tamatar Rice
chocolate wala,Mint Milk Chocolate Chips Ice Cream
double chocolate,Double Chocolate Brownie
payasam spicy,Payasam (200 g)
mcspicy banao,McSpicy Premium Burger Veg Protein Plus (2 Slices)
something ultimate,Ultimate Tandoori Veggie
sprinkled wala,Sprinkled Fries - New
korean like something,Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
of [pack phulka ghee,Ghee Phulka [Pack of 12]
combo bottle zinger classic,Classic Zinger Pepsi Bottle Combo
brownie chocolate,Double Chocolate Brownie
something like gulab,Gulab Jamun - Pack of 1
chevdo banao,Chevdo
meetha americano,Iced Barreled Plum Americano
New McSaver Masala McEgg,New McSaver Masala McEgg
coffee something,Iced Coffee with French Vanilla
2 half kg biryanis @ each,2 Half KG Biryanis @ 179 each
[paratha] wala,GT Road Paneer Mughlai [Paratha] Bowl
sweet balu,Balu shahi
original banao,Original Paneer Tikka [10 Pcs]
